is_active,repetition,iteration,feature,vif
True,3,100,"('no_fast_pskip', 'rc_lookahead')",2.7388562332930224
True,3,100,"('no_mixed_refs', 'rc_lookahead')",2.5360026489608294
True,3,100,"('no_mbtree', 'rc_lookahead')",2.3394877077533
True,3,100,"('no_8x8dct', 'threads')",3.468493807604483
True,3,100,"('no_mbtree', 'ref')",2.783168745651251
True,3,105,"('threads',)",3.0345692365561305
True,3,105,"('ref',)",2.357437443356841
True,3,105,"('rc_lookahead',)",1.7005922515853245
True,3,105,"('ref', 'threads')",3.012132511322928
True,3,105,"('rc_lookahead', 'threads')",2.535197477526444
True,3,105,"('rc_lookahead', 'ref')",2.895831932663913
True,3,105,"('no_8x8dct', 'ref')",3.109678356142024
True,3,105,"('no_cabac', 'ref')",2.3808976506353816
True,3,105,"('no_fast_pskip', 'ref')",2.7889011452105312
True,3,105,"('no_mixed_refs', 'ref')",2.9483922864652654
True,3,105,"('no_8x8dct', 'rc_lookahead')",2.5773144718487884
True,3,105,"('no_cabac', 'rc_lookahead')",2.056041109865901
True,3,105,"('no_deblock', 'rc_lookahead')",2.870691492616432
True,3,105,"('no_fast_pskip', 'rc_lookahead')",2.7907650611385173
True,3,105,"('no_mixed_refs', 'rc_lookahead')",2.488180376430864
True,3,105,"('no_mbtree', 'rc_lookahead')",2.330810650649928
True,3,105,"('no_8x8dct', 'threads')",3.4278774192658044
True,3,110,"('threads',)",3.0376566664227926
True,3,110,"('ref',)",2.3576586181121573
True,3,110,"('rc_lookahead',)",1.6583309005114206
True,3,110,"('ref', 'threads')",3.0052490101738325
True,3,110,"('rc_lookahead', 'threads')",2.5027178843045266
True,3,110,"('rc_lookahead', 'ref')",2.764706104786426
True,3,110,"('no_8x8dct', 'ref')",3.184021699763763
True,3,110,"('no_cabac', 'ref')",2.3796073169829906
True,3,110,"('no_fast_pskip', 'ref')",2.769266734483046
True,3,110,"('no_mixed_refs', 'ref')",2.916979092226181
True,3,110,"('no_8x8dct', 'rc_lookahead')",2.609515185527296
True,3,110,"('no_cabac', 'rc_lookahead')",2.0381836250029908
True,3,110,"('no_deblock', 'rc_lookahead')",2.7857058955675247
True,3,110,"('no_fast_pskip', 'rc_lookahead')",2.781084750108886
True,3,110,"('no_mixed_refs', 'rc_lookahead')",2.3791835317692644
True,3,110,"('no_mbtree', 'rc_lookahead')",2.295183338297774
True,3,110,"('no_8x8dct', 'threads')",3.407335427850751
True,4,15,"('rc_lookahead', 'threads')",27.199263911669373
True,4,15,"('ref', 'threads')",6.709429107975431
True,4,15,"('rc_lookahead', 'ref')",12.760969823175374
True,4,15,"('no_mixed_refs', 'threads')",4.136358392400397
True,4,15,"('no_8x8dct', 'ref')",20.363504240126005
True,4,15,"('no_fast_pskip', 'ref')",15.60212550363364
True,4,15,"('no_mixed_refs', 'ref')",4.963294121411163
True,4,15,"('no_cabac', 'rc_lookahead')",12.082420802240838
True,4,15,"('no_mbtree', 'rc_lookahead')",33.86820123700826
True,4,15,"('no_fast_pskip', 'rc_lookahead')",6.556382078047555
True,4,15,"('rc_lookahead',)",9.303831465860926
True,4,15,"('no_mbtree', 'ref')",12.962643457833137
True,4,15,"('no_8x8dct', 'rc_lookahead')",7.293313803682793
True,4,15,"('no_cabac', 'ref')",21.85738811320964
True,4,20,"('rc_lookahead', 'threads')",5.877861996176426
True,4,20,"('rc_lookahead', 'ref')",5.9267796305221205
True,4,20,"('no_8x8dct', 'rc_lookahead')",2.718135736349775
True,4,20,"('ref', 'threads')",5.8653954167573605
True,4,20,"('no_cabac', 'rc_lookahead')",8.483715163621063
True,4,20,"('no_mixed_refs', 'rc_lookahead')",3.389735436894695
True,4,20,"('no_8x8dct', 'ref')",8.99429948352681
True,4,20,"('no_mbtree', 'ref')",13.656838154592906
True,4,20,"('no_fast_pskip', 'ref')",8.788596101869034
True,4,20,"('no_deblock', 'rc_lookahead')",3.46228930266414
True,4,20,"('no_mbtree', 'rc_lookahead')",8.686779484601649
True,4,20,"('no_fast_pskip', 'rc_lookahead')",3.0947153283649467
True,4,20,"('rc_lookahead',)",5.233732672379563
True,4,20,"('no_cabac', 'ref')",19.126589832343303
True,4,25,"('rc_lookahead', 'threads')",3.525093539778447
True,4,25,"('rc_lookahead', 'ref')",3.6776531933450527
True,4,25,"('ref', 'threads')",3.770236515625911
True,4,25,"('no_8x8dct', 'rc_lookahead')",2.569915020928293
True,4,25,"('no_fast_pskip', 'rc_lookahead')",2.833844620635284
True,4,25,"('ref',)",4.584830603035352
True,4,25,"('no_cabac', 'ref')",9.168306035564562
True,4,25,"('no_mbtree', 'ref')",6.62977064437115
True,4,25,"('no_fast_pskip', 'ref')",6.232055198986596
True,4,25,"('no_cabac', 'rc_lookahead')",4.79387433334483
True,4,25,"('no_deblock', 'rc_lookahead')",2.968914196954376
True,4,25,"('no_mbtree', 'rc_lookahead')",6.60678687156138
True,4,25,"('no_mixed_refs', 'rc_lookahead')",3.730032858163932
True,4,30,"('rc_lookahead', 'threads')",3.3636180445535806
True,4,30,"('rc_lookahead', 'ref')",3.7036259506272593
True,4,30,"('rc_lookahead',)",2.122078200407812
True,4,30,"('no_fast_pskip', 'rc_lookahead')",2.611069957108425
True,4,30,"('ref', 'threads')",4.043464023632355
True,4,30,"('no_cabac', 'rc_lookahead')",3.896023021215435
True,4,30,"('no_mbtree', 'rc_lookahead')",4.156944538918914
True,4,30,"('threads',)",2.68969408089286
True,4,30,"('ref',)",3.430708568640266
True,4,30,"('no_cabac', 'ref')",4.961319873169182
True,4,30,"('no_fast_pskip', 'ref')",3.6446579129026913
True,4,30,"('no_8x8dct', 'rc_lookahead')",2.4446900339269813
True,4,30,"('no_deblock', 'rc_lookahead')",2.590579507089648
True,4,30,"('no_mixed_refs', 'rc_lookahead')",3.433885445847572
True,4,35,"('rc_lookahead', 'threads')",3.1488983726683246
True,4,35,"('rc_lookahead', 'ref')",3.362722764240258
True,4,35,"('no_mbtree', 'rc_lookahead')",3.7080430048157824
True,4,35,"('ref', 'threads')",3.936442031795965
True,4,35,"('ref',)",2.806795704181379
True,4,35,"('rc_lookahead',)",2.01721565999242
True,4,35,"('no_8x8dct', 'rc_lookahead')",2.2726924833113205
True,4,35,"('no_cabac', 'rc_lookahead')",3.224373613178249
True,4,35,"('no_fast_pskip', 'rc_lookahead')",2.5575558935194174
True,4,35,"('no_mixed_refs', 'rc_lookahead')",2.875914521139014
True,4,35,"('no_fast_pskip', 'ref')",3.1876921512780934
True,4,40,"('threads',)",2.4681097629435023
True,4,40,"('ref',)",2.9761432249383546
True,4,40,"('ref', 'threads')",4.252234029351024
True,4,40,"('rc_lookahead', 'threads')",2.784822378590952
True,4,40,"('rc_lookahead', 'ref')",3.6309233387248168
True,4,40,"('no_mbtree', 'ref')",3.248082738384743
True,4,40,"('no_mixed_refs', 'ref')",3.356459852962349
True,4,40,"('no_8x8dct', 'rc_lookahead')",2.663128407146914
True,4,40,"('no_cabac', 'rc_lookahead')",2.930172258119935
True,4,40,"('no_mbtree', 'rc_lookahead')",3.715244423887972
True,4,40,"('no_fast_pskip', 'rc_lookahead')",2.877925363231413
True,4,40,"('rc_lookahead',)",1.7652987489113776
True,4,40,"('no_deblock', 'rc_lookahead')",2.638152810800092
True,4,40,"('no_mixed_refs', 'rc_lookahead')",2.960491303712788
True,4,40,"('no_8x8dct', 'ref')",3.0201557878425365
True,4,40,"('no_fast_pskip', 'ref')",3.2095867662523268
True,4,40,"('no_deblock', 'ref')",2.609233656839228
True,4,45,"('threads',)",2.6026929285680898
True,4,45,"('ref',)",2.7071075605740846
True,4,45,"('rc_lookahead',)",1.6927999602069972
True,4,45,"('ref', 'threads')",3.77225356991222
True,4,45,"('rc_lookahead', 'threads')",2.97259550816304
True,4,45,"('rc_lookahead', 'ref')",3.824039204747056
True,4,45,"('no_deblock', 'ref')",2.8410047846337085
True,4,45,"('no_mbtree', 'ref')",3.2911897551951763
True,4,45,"('no_mixed_refs', 'ref')",3.199149644712444
True,4,45,"('no_cabac', 'rc_lookahead')",3.0370861702750616
True,4,45,"('no_deblock', 'rc_lookahead')",2.8005830978956
True,4,45,"('no_mbtree', 'rc_lookahead')",3.5595912821181
True,4,45,"('no_fast_pskip', 'rc_lookahead')",2.841005607262509
True,4,45,"('no_8x8dct', 'rc_lookahead')",2.873006688963893
True,4,45,"('no_8x8dct', 'ref')",3.1206986926584896
True,4,45,"('no_mixed_refs', 'rc_lookahead')",2.9680253999987154
True,4,50,"('threads',)",2.619277971039042
True,4,50,"('ref',)",2.575290047937518
True,4,50,"('rc_lookahead',)",1.7037847124133387
True,4,50,"('ref', 'threads')",3.3573793651111075
True,4,50,"('rc_lookahead', 'threads')",2.977227243995185
True,4,50,"('rc_lookahead', 'ref')",3.4857648780436565
True,4,50,"('no_8x8dct', 'ref')",3.1835111631031707
True,4,50,"('no_deblock', 'ref')",2.838401269243098
True,4,50,"('no_mbtree', 'ref')",3.373978942744416
True,4,50,"('no_mixed_refs', 'ref')",2.972339075353256
True,4,50,"('no_8x8dct', 'rc_lookahead')",2.8957239536276824
True,4,50,"('no_cabac', 'rc_lookahead')",2.907239583643231
True,4,50,"('no_deblock', 'rc_lookahead')",2.788445952678051
True,4,50,"('no_mbtree', 'rc_lookahead')",3.4063117235227707
True,4,50,"('no_fast_pskip', 'rc_lookahead')",2.812865918317116
True,4,50,"('no_mixed_refs', 'rc_lookahead')",2.7369423271883275
True,4,50,"('no_fast_pskip', 'ref')",2.9083388819212783
True,4,50,"('no_cabac', 'threads')",3.1253549864438783
True,4,50,"('no_cabac', 'ref')",3.016654213239552
True,4,55,"('threads',)",2.511624886639216
True,4,55,"('ref',)",2.6651011051209075
True,4,55,"('rc_lookahead',)",1.686640848894999
True,4,55,"('ref', 'threads')",3.361743067895578
True,4,55,"('rc_lookahead', 'threads')",2.937534096845149
True,4,55,"('rc_lookahead', 'ref')",3.418439830941759
True,4,55,"('no_8x8dct', 'ref')",3.286377997048789
True,4,55,"('no_deblock', 'ref')",2.720210769323564
True,4,55,"('no_mbtree', 'ref')",3.1887574251818456
True,4,55,"('no_fast_pskip', 'ref')",2.914384408210124
True,4,55,"('no_mixed_refs', 'ref')",2.7581795930209703
True,4,55,"('no_8x8dct', 'rc_lookahead')",3.006876085201636
True,4,55,"('no_cabac', 'rc_lookahead')",2.893515892334966
True,4,55,"('no_deblock', 'rc_lookahead')",2.37855021208988
True,4,55,"('no_mbtree', 'rc_lookahead')",3.15691036540852
True,4,55,"('no_fast_pskip', 'rc_lookahead')",2.667702788008525
True,4,55,"('no_mixed_refs', 'rc_lookahead')",2.785306997487276
True,4,60,"('threads',)",2.569616457604798
True,4,60,"('ref',)",2.3899062384696363
True,4,60,"('rc_lookahead',)",1.6245106245730965
True,4,60,"('ref', 'threads')",3.0952318847943268
True,4,60,"('rc_lookahead', 'threads')",2.9054111316798075
True,4,60,"('rc_lookahead', 'ref')",3.556026451543943
True,4,60,"('no_8x8dct', 'ref')",3.2341028994882453
True,4,60,"('no_deblock', 'ref')",2.766222071932754
True,4,60,"('no_fast_pskip', 'ref')",2.8060956972560662
True,4,60,"('no_mixed_refs', 'ref')",2.7310554548909565
True,4,60,"('no_8x8dct', 'rc_lookahead')",3.162011981752662
True,4,60,"('no_deblock', 'rc_lookahead')",2.5055379820250594
True,4,60,"('no_mbtree', 'rc_lookahead')",3.199482882372407
True,4,60,"('no_fast_pskip', 'rc_lookahead')",2.7622466081377315
True,4,60,"('no_mixed_refs', 'rc_lookahead')",2.768509236311031
True,4,60,"('no_cabac', 'rc_lookahead')",2.8235303822241224
True,4,60,"('no_8x8dct', 'threads')",2.469499519677221
True,4,60,"('no_mbtree', 'ref')",3.2745728225345685
True,4,60,"('no_mixed_refs', 'threads')",2.8894897813346
True,4,65,"('threads',)",2.576880688461353
True,4,65,"('ref',)",2.3239610896288743
True,4,65,"('rc_lookahead',)",1.6313774788092217
True,4,65,"('ref', 'threads')",3.1708967299615773
True,4,65,"('rc_lookahead', 'threads')",3.1166306308622214
True,4,65,"('rc_lookahead', 'ref')",3.665467729997241
True,4,65,"('no_8x8dct', 'ref')",3.1664885390393605
True,4,65,"('no_deblock', 'ref')",2.6741198309636145
True,4,65,"('no_mbtree', 'ref')",3.1643402383156083
True,4,65,"('no_fast_pskip', 'ref')",2.824452466227541
True,4,65,"('no_mixed_refs', 'ref')",2.7847380519714906
True,4,65,"('no_8x8dct', 'rc_lookahead')",3.3497830672115443
True,4,65,"('no_cabac', 'rc_lookahead')",2.95227296057323
True,4,65,"('no_deblock', 'rc_lookahead')",2.514937198891122
True,4,65,"('no_mbtree', 'rc_lookahead')",3.2516065413792306
True,4,65,"('no_fast_pskip', 'rc_lookahead')",2.9493114437513537
True,4,65,"('no_mixed_refs', 'rc_lookahead')",2.784398945090929
True,4,65,"('no_cabac', 'ref')",2.666374266039238
True,4,70,"('threads',)",2.658116593133822
True,4,70,"('ref',)",2.491988446277868
True,4,70,"('rc_lookahead',)",1.559257187615138
True,4,70,"('ref', 'threads')",3.41384341397709
True,4,70,"('rc_lookahead', 'threads')",3.2558764791264228
True,4,70,"('rc_lookahead', 'ref')",3.6981383543238806
True,4,70,"('no_deblock', 'ref')",2.816003837730571
True,4,70,"('no_mbtree', 'ref')",3.279190136681974
True,4,70,"('no_mixed_refs', 'ref')",2.8204171677824164
True,4,70,"('no_8x8dct', 'rc_lookahead')",3.065988810805559
True,4,70,"('no_cabac', 'rc_lookahead')",2.8500659472985785
True,4,70,"('no_deblock', 'rc_lookahead')",2.548483511410651
True,4,70,"('no_mbtree', 'rc_lookahead')",3.3170782266325065
True,4,70,"('no_fast_pskip', 'rc_lookahead')",2.84046988473266
True,4,70,"('no_mixed_refs', 'rc_lookahead')",2.759614301250578
True,4,70,"('no_8x8dct', 'ref')",3.154358040418292
True,4,70,"('no_fast_pskip', 'ref')",2.876802084448648
True,4,75,"('threads',)",2.636364264337336
True,4,75,"('ref',)",2.4177842672989573
True,4,75,"('ref', 'threads')",3.276268915188258
True,4,75,"('rc_lookahead', 'threads')",3.3185228260841098
True,4,75,"('rc_lookahead', 'ref')",3.7473876753855593
True,4,75,"('no_deblock', 'ref')",2.6339642157831165
True,4,75,"('no_mixed_refs', 'ref')",2.935553342605107
True,4,75,"('no_8x8dct', 'rc_lookahead')",3.0376724344019785
True,4,75,"('no_cabac', 'rc_lookahead')",2.706902662158404
True,4,75,"('no_deblock', 'rc_lookahead')",2.5564498076370463
True,4,75,"('no_mbtree', 'rc_lookahead')",3.427744670226683
True,4,75,"('no_fast_pskip', 'rc_lookahead')",3.069675450265634
True,4,75,"('no_mixed_refs', 'rc_lookahead')",2.91934410236193
True,4,75,"('rc_lookahead',)",1.5211116378925986
True,4,75,"('no_fast_pskip', 'ref')",3.046132422506558
True,4,75,"('no_mbtree', 'ref')",3.259827392560476
True,4,75,"('no_8x8dct', 'ref')",2.989470669240748
True,4,80,"('threads',)",2.629242921010553
True,4,80,"('ref',)",2.4366043173329244
True,4,80,"('ref', 'threads')",3.142688623498939
True,4,80,"('rc_lookahead', 'threads')",3.229404644461966
True,4,80,"('rc_lookahead', 'ref')",3.6100625143634777
True,4,80,"('no_deblock', 'ref')",2.737718018723537
True,4,80,"('no_mbtree', 'ref')",3.331468838850661
True,4,80,"('no_mixed_refs', 'ref')",2.6571418592689424
True,4,80,"('no_8x8dct', 'rc_lookahead')",3.1261178341549622
True,4,80,"('no_cabac', 'rc_lookahead')",2.8053245781940994
True,4,80,"('no_deblock', 'rc_lookahead')",2.5752756784499686
True,4,80,"('no_mbtree', 'rc_lookahead')",3.4833621233656675
True,4,80,"('no_mixed_refs', 'rc_lookahead')",2.7458175986074225
True,4,80,"('rc_lookahead',)",1.529579346663664
True,4,80,"('no_8x8dct', 'threads')",2.632449777568856
True,4,80,"('no_mbtree', 'threads')",2.672641654863124
True,4,80,"('no_8x8dct', 'ref')",2.9813114799847167
True,4,80,"('no_fast_pskip', 'ref')",2.934193872233102
True,4,80,"('no_fast_pskip', 'rc_lookahead')",2.907285575662608
True,4,80,"('no_cabac', 'ref')",2.520511185480433
True,4,85,"('threads',)",2.664200961970658
True,4,85,"('ref',)",2.4032026972421545
True,4,85,"('ref', 'threads')",3.160495719882536
True,4,85,"('rc_lookahead', 'threads')",3.1592980475468297
True,4,85,"('rc_lookahead', 'ref')",3.6684705951843295
True,4,85,"('no_deblock', 'ref')",2.7810596667712937
True,4,85,"('no_mbtree', 'ref')",3.3914518164200658
True,4,85,"('no_mixed_refs', 'ref')",2.5932278704172944
True,4,85,"('no_cabac', 'rc_lookahead')",2.8640834845846865
True,4,85,"('no_deblock', 'rc_lookahead')",2.592806668134699
True,4,85,"('no_mbtree', 'rc_lookahead')",3.383284065524208
True,4,85,"('no_fast_pskip', 'rc_lookahead')",2.965452190656932
True,4,85,"('no_mixed_refs', 'rc_lookahead')",2.7220372553753625
True,4,85,"('no_8x8dct', 'ref')",3.0649901070665293
True,4,85,"('no_8x8dct', 'rc_lookahead')",3.1587192801295068
True,4,85,"('rc_lookahead',)",1.5433981407076225
True,4,85,"('no_fast_pskip', 'ref')",3.0667470445461227
True,4,85,"('no_cabac', 'ref')",2.473638114133764
True,4,90,"('threads',)",2.5521556567384773
True,4,90,"('ref',)",2.580211956630001
True,4,90,"('ref', 'threads')",3.3937708352003164
True,4,90,"('rc_lookahead', 'threads')",3.323864690207665
True,4,90,"('rc_lookahead', 'ref')",3.8014675643104
True,4,90,"('no_deblock', 'ref')",2.879506184559284
True,4,90,"('no_mbtree', 'ref')",3.394582059812957
True,4,90,"('no_mixed_refs', 'ref')",2.6118394307614827
True,4,90,"('no_cabac', 'rc_lookahead')",2.858754301928212
True,4,90,"('no_deblock', 'rc_lookahead')",2.736581542721088
True,4,90,"('no_mbtree', 'rc_lookahead')",3.402748397782948
True,4,90,"('no_mixed_refs', 'rc_lookahead')",2.919831798074888
True,4,90,"('rc_lookahead',)",1.544140338441122
True,4,90,"('no_8x8dct', 'ref')",3.174981320644928
True,4,90,"('no_fast_pskip', 'ref')",3.149144757463764
True,4,90,"('no_8x8dct', 'rc_lookahead')",3.3528875746074536
True,4,90,"('no_fast_pskip', 'rc_lookahead')",2.9617684005448925
True,4,95,"('threads',)",2.545462429813222
True,4,95,"('ref',)",2.602404986862429
True,4,95,"('rc_lookahead',)",1.5387402890599444
True,4,95,"('ref', 'threads')",3.4169354438679784
True,4,95,"('rc_lookahead', 'threads')",3.3631817102555246
True,4,95,"('rc_lookahead', 'ref')",3.919771772900537
True,4,95,"('no_cabac', 'ref')",2.5622686798527767
True,4,95,"('no_deblock', 'ref')",2.9150855074559106
True,4,95,"('no_mbtree', 'ref')",3.4696143916335696
True,4,95,"('no_mixed_refs', 'ref')",2.59186432156358
True,4,95,"('no_8x8dct', 'rc_lookahead')",3.240953265276981
True,4,95,"('no_cabac', 'rc_lookahead')",2.7443433548614045
True,4,95,"('no_deblock', 'rc_lookahead')",2.730446291302225
True,4,95,"('no_mbtree', 'rc_lookahead')",3.3946675222211486
True,4,95,"('no_fast_pskip', 'rc_lookahead')",3.024165626489898
True,4,95,"('no_mixed_refs', 'rc_lookahead')",2.8871234809117534
True,4,95,"('no_8x8dct', 'ref')",3.1943159185055907
True,4,95,"('no_fast_pskip', 'ref')",3.2774098828437017
True,4,95,"('no_8x8dct', 'threads')",2.748777421559357
True,4,100,"('threads',)",2.541001621312305
True,4,100,"('ref',)",2.4230388090971324
True,4,100,"('rc_lookahead',)",1.5483047183381244
True,4,100,"('ref', 'threads')",3.236838288759909
True,4,100,"('rc_lookahead', 'threads')",3.485850214605641
True,4,100,"('rc_lookahead', 'ref')",4.011660854136964
True,4,100,"('no_cabac', 'ref')",2.7139811721356777
True,4,100,"('no_deblock', 'ref')",2.8960753748362205
True,4,100,"('no_mbtree', 'ref')",3.4534747293811603
True,4,100,"('no_mixed_refs', 'ref')",2.663178607605601
True,4,100,"('no_8x8dct', 'rc_lookahead')",3.269514500475511
True,4,100,"('no_cabac', 'rc_lookahead')",2.776538162727929
True,4,100,"('no_mbtree', 'rc_lookahead')",3.348556209404664
True,4,100,"('no_fast_pskip', 'rc_lookahead')",3.003853092190344
True,4,100,"('no_mixed_refs', 'rc_lookahead')",2.799102431898405
True,4,100,"('no_8x8dct', 'threads')",2.733991504344176
True,4,100,"('no_8x8dct', 'ref')",3.149655363774939
True,4,100,"('no_fast_pskip', 'ref')",3.282416407790513
True,4,100,"('no_deblock', 'rc_lookahead')",2.5929669824757933
True,4,105,"('threads',)",2.4779591018047844
True,4,105,"('ref',)",2.454208246386872
True,4,105,"('rc_lookahead',)",1.5219208681328065
True,4,105,"('ref', 'threads')",3.234476381260676
True,4,105,"('rc_lookahead', 'threads')",3.612962554815157
True,4,105,"('rc_lookahead', 'ref')",4.1578142826920175
True,4,105,"('no_cabac', 'ref')",2.5690315724450983
True,4,105,"('no_deblock', 'ref')",2.989502423276737
True,4,105,"('no_mbtree', 'ref')",3.264252481037364
True,4,105,"('no_mixed_refs', 'ref')",2.683984360588904
True,4,105,"('no_8x8dct', 'rc_lookahead')",3.25160013055496
True,4,105,"('no_cabac', 'rc_lookahead')",2.800567015672488
True,4,105,"('no_deblock', 'rc_lookahead')",2.7651040117735257
True,4,105,"('no_mbtree', 'rc_lookahead')",3.342050331291148
True,4,105,"('no_fast_pskip', 'rc_lookahead')",3.035691330301997
True,4,105,"('no_mixed_refs', 'rc_lookahead')",2.882815521180327
True,4,105,"('no_8x8dct', 'threads')",2.787967258324265
True,4,105,"('no_mbtree', 'threads')",2.595704192837721
True,4,105,"('no_8x8dct', 'ref')",2.902238676595174
True,4,105,"('no_fast_pskip', 'ref')",3.199524588587448
